conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_205ng,EFM.5.02.05.graphicFileContent
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/19-CshRcvdByRegistrantInTx/19-CshRcvdByRegistrantInTx-testcase.xml:0002gw,EFM.FT.3.9.20.r457fMAOPsums
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/19-CshRcvdByRegistrantInTx/19-CshRcvdByRegistrantInTx-testcase.xml:0002gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/19-CshRcvdByRegistrantInTx/19-CshRcvdByRegistrantInTx-testcase.xml:0003gw,EFM.FT.3.9.19.numAggAmt
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/19-CshRcvdByRegistrantInTx/19-CshRcvdByRegistrantInTx-testcase.xml:0003gw,EFM.FT.3.9.20.numAggAmt
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/19-CshRcvdByRegistrantInTx/19-CshRcvdByRegistrantInTx-testcase.xml:0003gw,EFM.FT.3.9.20.r457fMAOPsums
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/19-CshRcvdByRegistrantInTx/19-CshRcvdByRegistrantInTx-testcase.xml:0003gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0001ng,EFM.FT.2.3.1.dbtVal4
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0001ng,EFM.FT.3.9.20.r457fMAOPsums
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0002gw,EFM.FT.3.9.20.r457fMAOP
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0003ng,EFM.FT.2.3.1.dbtVal5
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0003ng,EFM.FT.3.9.20.r457fMAOPsums
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0004gw,EFM.FT.3.9.20.r457fMAOP
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0005gw,EFM.FT.3.9.20.r457fMAOPsums
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0006gw,EFM.FT.3.9.20.r457fMAOP
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0007ng,EFM.FT.2.3.1.dbtVal4
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0007ng,EFM.FT.3.9.20.r457fMAOPsums
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0008gw,EFM.FT.3.9.20.r457fMAOP
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0009gw,EFM.FT.3.9.20.r457fMAOPsums
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0010gw,EFM.FT.3.9.20.r457fMAOP
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0011gw,EFM.FT.2.3.1.dbtVal7
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0011gw,EFM.FT.3.9.20.r457fMAOPsums
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0012gw,EFM.FT.3.9.20.r457fMAOP
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0013gw,EFM.FT.3.9.20.r457fMAOPsums
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/20-FeeNoteMaxAggtOfferingPric/20-FeeNoteMaxAggtOfferingPric-testcase.xml:0014gw,EFM.FT.3.9.20.r457fMAOP
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/21-OfferingNote/21-OfferingNote-testcase.xml:0001gw,EFM.FT.3.9.21.footNoteLen
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/21-OfferingNote/21-OfferingNote-testcase.xml:0001gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/21-OfferingNote/21-OfferingNote-testcase.xml:0002gw,EFM.FT.3.9.21.footNoteLen
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/21-OfferingNote/21-OfferingNote-testcase.xml:0002gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/21-OfferingNote/21-OfferingNote-testcase.xml:0003gw,EFM.FT.3.9.21.footNoteLen
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/21-OfferingNote/21-OfferingNote-testcase.xml:0003gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/21-OfferingNote/21-OfferingNote-testcase.xml:0004gw,EFM.FT.3.9.21.footNoteLen
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/21-OfferingNote/21-OfferingNote-testcase.xml:0004gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/21-OfferingNote/21-OfferingNote-testcase.xml:0005gw,EFM.FT.3.9.21.footNoteLen
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/21-OfferingNote/21-OfferingNote-testcase.xml:0005gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/21-OfferingNote/21-OfferingNote-testcase.xml:0006gw,EFM.FT.3.9.21.footNoteLen
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/21-OfferingNote/21-OfferingNote-testcase.xml:0006gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/21-OfferingNote/21-OfferingNote-testcase.xml:0007gw,EFM.FT.3.9.21.footNoteLen
conf/filing-fee-exhibit/300-offeringTable/09-Rule457(f)/21-OfferingNote/21-OfferingNote-testcase.xml:0007gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/00-flagIssues/00-flagIssues-testcase.xml:0001gw,EFM.FT.4.0.0.oRule
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/00-flagIssues/00-flagIssues-testcase.xml:0002gw,EFM.FT.4.0.0.oRule
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/00-flagIssues/00-flagIssues-testcase.xml:0003gw,EFM.FT.4.0.0.oRule
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/00-flagIssues/00-flagIssues-testcase.xml:0004gw,EFM.FT.4.0.0.oRule
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0001gw,EFM.FT.4.1.1.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0002gw,EFM.FT.4.1.1.oClmSrc
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0003gw,EFM.FT.4.1.1.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0004gw,EFM.FT.4.1.1.oClmSrc
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0005gw,EFM.FT.4.1.1.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0006gw,EFM.FT.4.1.1.oClmSrc
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0007gw,EFM.FT.4.1.1.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0008gw,EFM.FT.4.1.1.oClmSrc
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0001gw,EFM.FT.4.1.2.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0002gw,EFM.FT.4.1.2.txtFldChars
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0002gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0003gw,EFM.FT.4.1.2.r457b011ClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0004gw,EFM.FT.4.1.2.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0005gw,EFM.FT.4.1.2.txtFldChars
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0005gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0006gw,EFM.FT.4.1.2.r457b011ClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0007gw,EFM.FT.4.1.2.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0008gw,EFM.FT.4.1.2.txtFldChars
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0008gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0009gw,EFM.FT.4.1.2.r457b011ClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0010gw,EFM.FT.4.1.2.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0011gw,EFM.FT.4.1.2.txtFldChars
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0011gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0012gw,EFM.FT.4.1.2.r457b011ClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0001gw,EFM.FT.4.1.3.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0002gw,EFM.FT.4.1.3.oFrmTyp
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0003gw,EFM.FT.4.1.3.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0004gw,EFM.FT.4.1.3.oFrmTyp
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0005gw,EFM.FT.4.1.3.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0006gw,EFM.FT.4.1.3.oFrmTyp
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0007gw,EFM.FT.4.1.3.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0008gw,EFM.FT.4.1.3.oFrmTyp
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0001gw,EFM.FT.4.1.4.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0002gw,EFM.FT.4.1.4.oPrrFileNb
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0002gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0003gw,EFM.FT.4.1.4.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0004gw,EFM.FT.4.1.4.oPrrFileNb
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0004gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0005gw,EFM.FT.4.1.4.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0006gw,EFM.FT.4.1.4.oPrrFileNb
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0006gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0007gw,EFM.FT.4.1.4.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0008gw,EFM.FT.4.1.4.oPrrFileNb
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0008gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0001gw,EFM.FT.4.1.5.oSrcNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0002gw,EFM.FT.4.1.5.oClmRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0003gw,EFM.FT.4.1.5.oFuture
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0003gw,EFM.FT.4.1.5.r457bO11SrcDate
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0004gw,EFM.FT.4.1.5.dateFldRange
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0004gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0005gw,EFM.FT.4.1.5.r457bO11SrcDate
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0006gw,EFM.FT.4.1.5.oSrcNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0007gw,EFM.FT.4.1.5.oClmRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0008gw,EFM.FT.4.1.5.oFuture
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0008gw,EFM.FT.4.1.5.r457bO11SrcDate
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0009gw,EFM.FT.4.1.5.dateFldRange
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0009gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0010gw,EFM.FT.4.1.5.r457bO11SrcDate
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0011gw,EFM.FT.4.1.5.oSrcNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0012gw,EFM.FT.4.1.5.oClmRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0013gw,EFM.FT.4.1.5.oFuture
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0013gw,EFM.FT.4.1.5.r457bO11SrcDate
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0014gw,EFM.FT.4.1.5.dateFldRange
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0014gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0015gw,EFM.FT.4.1.5.r457bO11SrcDate
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0016gw,EFM.FT.4.1.5.oSrcNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0017gw,EFM.FT.4.1.5.oClmRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0018gw,EFM.FT.4.1.5.oFuture
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0018gw,EFM.FT.4.1.5.r457bO11SrcDate
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0019gw,EFM.FT.4.1.5.dateFldRange
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0019gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0020gw,EFM.FT.4.1.5.r457bO11SrcDate
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0001gw,EFM.FT.4.1.6.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0002gw,EFM.FT.4.1.6.oFuture
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0003gw,EFM.FT.4.1.6.dateFldRange
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0003gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0004gw,EFM.FT.4.1.6.oClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0005gw,EFM.FT.4.1.6.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0006gw,EFM.FT.4.1.6.oFuture
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0007gw,EFM.FT.4.1.6.dateFldRange
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0007gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0008gw,EFM.FT.4.1.6.oClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0009gw,EFM.FT.4.1.6.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0010gw,EFM.FT.4.1.6.oFuture
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0011gw,EFM.FT.4.1.6.dateFldRange
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0011gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0012gw,EFM.FT.4.1.6.oClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0013gw,EFM.FT.4.1.6.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0014gw,EFM.FT.4.1.6.oFuture
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0015gw,EFM.FT.4.1.6.dateFldRange
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0015gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/06-OffsetSrcFilgDt/06-OffsetSrcFilgDt-testcase.xml:0016gw,EFM.FT.4.1.6.oClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0001gw,EFM.FT.4.1.7.oSrcNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0002gw,EFM.FT.4.1.7.oClmRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0003gw,EFM.FT.4.1.7.oSrcAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0004ng,EFM.FT.2.3.6.numAggAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0004ng,EFM.FT.4.1.7.numAggAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0004ng,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0005gw,EFM.FT.4.1.7.oSrcNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0006gw,EFM.FT.4.1.7.oClmRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0007gw,EFM.FT.4.1.7.oSrcAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0008ng,EFM.FT.2.3.6.numAggAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0008ng,EFM.FT.4.1.7.numAggAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0008ng,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0009gw,EFM.FT.4.1.7.oSrcNAFlds
